Loan Number,Column,Value,Current Loan Amount,Current Interest Rate
1050004792,Secondary WageEarner OriginalFICO: TransUnion,,529222.78,0.03725
1050004792,OriginalPrimary BorrowerFICO,713,529223.78,0.03825
1050004792,Most RecentPrimary BorrowerFICO,,529224.78,0.03925
1050004792,Most Recent Co-Borrower FICO,,529225.78,0.04025
1050004792,Most Recent FICOMethod,,529226.78,0.04125
1050004792,VantageScore:Primary Borrower,,529227.78,0.04225
1050004792,VantageScore: Co-Borrower,,529228.78,0.04325
1050004792,Most RecentVantageScoreMethod,,529229.78,0.04425
1050004792,VantageScore Date,,529230.78,0.04525
1050004792,Credit Report:Longest Trade Line,,529231.78,0.03625
1050004792,Credit Report:Maximum TradeLine,,529232.78,0.03725
1050004792,Credit Report:Number of TradeLines,,529233.78,0.03825
1050004792,Credit Line UsageRatio,,529234.78,0.03925
1050004792,Most Recent 12-month Pay History,0,529235.78,0.04025
1050004792,Months Bankruptcy,,529236.78,0.04125
1050004792,Months Foreclosure,,529237.78,0.04225
1050004792,Primary BorrowerWage Income,14443.67,529238.78,0.04325
1050004792,Co-Borrower WageIncome,3375,529239.78,0.04425
1050004792,Primary BorrowerOther Income,0,529240.78,0.04525
1050004792,Co-Borrower OtherIncome,0,529241.78,0.03625
1050004792,All Borrower WageIncome,17818.67,529242.78,0.03725
1050004792,All Borrower TotalIncome,17818.67,529243.78,0.03825
1050004792,4506-T Indicator,1,529244.78,0.03925
1050004792,Borrower IncomeVerification Level,5,529245.78,0.04025
1050004792,Co-BorrowerIncome Verification,,529246.78,0.04125
1050004792,BorrowerEmploymentVerification,3,529247.78,0.04225
1050004792,Co-BorrowerEmploymentVerification,,529248.78,0.04325
1050004792,Borrower AssetVerification,4,529249.78,0.04425
1050004792,Co-Borrower AssetVerification,,529250.78,0.04525
1050004792,Liquid / CashReserves,139301.33,529251.78,0.03625
1050004792,Monthly Debt AllBorrowers,7264.05,529252.78,0.03725
1050004792,Originator DTI,0.407665,529253.78,0.03825
1050004792,Fully Indexed Rate,,529254.78,0.03925
1050004792,QualificationMethod,,529255.78,0.04025
1050004792,Percentage of DownPayment fromBorrower OwnFunds,,529256.78,0.04125
1050004792,City,WOODINVILLE,529257.78,0.04225
1050004792,State,WA,529258.78,0.04325
1050004792,Postal Code,98077,529259.78,0.04425
1050004792,Property Type,7,529260.78,0.04525
1050004792,Occupancy,1,529261.78,0.03625
1050004792,Sales Price,,529262.78,0.03725
1050004792,Original AppraisedProperty Value,820000,529263.78,0.03825
1050004792,Original PropertyValuation Type,3,529264.78,0.03925
1050004792,Original PropertyValuation Date,20120703,529265.78,0.04025
1050004792,OriginalAutomated Valuation Model (AVM) Model Name,,529266.78,0.04125
1050004792,OriginalAVM Confidence Score,,529267.78,0.04225
1050004792,MostRecent Property Value2,,529268.78,0.04325
1050004792,MostRecent Property Valuation Type,,529269.78,0.04425
1050004792,MostRecent Property Valuation Date,,529270.78,0.04525
1050004792,MostRecent AVM ModelName,,529271.78,0.03625
1050004792,MostRecent AVM Confidence Score,,529272.78,0.03725
1050004792,OriginalCLTV,0.6518,529273.78,0.03825
1050004792,OriginalLTV,0.6518,529274.78,0.03925
1050004792,OriginalPledged Assets,0,529275.78,0.04025
1050004792,MortgageInsurance CompanyName,0,529276.78,0.04125
1050004792,Mortgage Insurance Percent,0,529277.78,0.04225
1050004792,MI: Lender orBorrower Paid?,,529278.78,0.04325
1050004792,Pool Insurance Co.Name,,529279.78,0.04425
1050004792,Pool Insurance StopLoss %,,529280.78,0.04525
1050004792,MI CertificateNumber,,529281.78,0.03625
1050004792,Updated DTI(Front-end),,529282.78,0.03725
1050004792,Updated DTI(Back-end),,529283.78,0.03825
1050004792,ModificationEffective PaymentDate,,529284.78,0.03925
1050004792,Total CapitalizedAmount,,529285.78,0.04025
1050004792,Total DeferredAmount,,529286.78,0.04125
1050004792,Pre- ModificationInterest (Note) Rate,,529287.78,0.04225
1050004792,Pre- Modification P&IPayment,,529288.78,0.04325
1050004792,Pre- ModificationInitial Interest RateChange DownwardCap,,529289.78,0.04425
1050004792,Pre- ModificationSubsequent InterestRate Cap,,529290.78,0.04525
1050004792,Pre- ModificationNext Interest RateChange Date,,529291.78,0.03625
1050004792,Pre- Modification I/OTerm,,529292.78,0.03725
1050004792,Forgiven PrincipalAmount,,529293.78,0.03825
1050004792,Forgiven InterestAmount,,529294.78,0.03925
1050004792,Number ofModifications,,529295.78,0.04025
1050004792,Cash To/From Brrw at Closing,,529296.78,0.04125
1050004792,Brrw - Yrs at in Industry,28,529297.78,0.04225
1050004792,CoBrrw - Yrs at in Industry,13,529298.78,0.04325
1050004792,Junior Mortgage Drawn Amount,0,529299.78,0.04425
1050004792,Maturity Date,20271001,529300.78,0.04525
1050004792,PrimaryBorrower Wage Income (Salary),14443.67,529301.78,0.03625
1050004792,PrimaryBorrower Wage Income (Bonus),0,529302.78,0.03725
1050004792,PrimaryBorrower Wage Income (Commission),0,529303.78,0.03825
1050004792,Co-Borrower Wage Income (Salary),3375,529304.78,0.03925
1050004792,Co-Borrower Wage Income (Bonus),0,529305.78,0.04025
1050004792,Co-Borrower Wage Income (Commission),0,529306.78,0.hi04125
1050004792,Originator Doc Code,Full,529307.78,0.04225
1050004792,Income Verification,Two Years,529308.78hi,0.04325
1050004792,Asset Verification,Two Months,529309.78,0.04425there
